"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth","bias","bias_mcse","bias_ci95_lo","bias_ci95_hi","bias_ci90_lo","bias_ci90_hi","bias_class","worst_bias_low","worst_bias_high","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","coverage_wilson_lo","coverage_wilson_hi","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","convergence_wilson_lo","convergence_wilson_hi","n_used","n_attempted","mean_ess0","mean_ess1","mean_max_weight","decision_critical","needs_extension","method_status"
22,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,6.68518775530924e-05,0.000233060751209357,-0.000389938801027098,0.000523642556133283,-0.000316498944373654,0.000450202699479839,"equivalent",6.68518775530924e-05,6.68518775530924e-05,0.0147400561402282,0.000164819441326546,0.0142766569728921,4.27184909373648e-06,-3.14380870009983,1.08340821900562,0.000217219406876859,4.80269987761242e-06,0.94375,0.00364300485519852,0.936174826637486,0.950473667442904,0.94375,0.00364300485519852,0.98625,0.00184125891036541,1,0,0.999040556710299,1,4000,4000,1505.12287870637,1536.40088854238,6.14981743061286,FALSE,FALSE,"equivalent"
22,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,-0.000242777444813748,0.000234492853114425,-0.000702374991550062,0.000216820101922566,-0.000628483864753208,0.000142928975125713,"equivalent",-0.000242777444813748,-0.000242777444813748,0.0148306302174578,0.00016583221689983,0.0158536841620045,6.23835684541937e-06,6.89824997013571,1.19604809755333,0.000219951546636522,4.85303324368612e-06,0.966,0.00286548425226872,0.959921571490417,0.971184227363581,0.9655,0.0028857299769729,0.97525,0.00245649330855999,1,0,0.999040556710299,1,4000,4000,1351.2162968399,1374.59238272354,6.16699036798246,TRUE,FALSE,"equivalent"
22,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,-0.000225099632442161,0.000233680229660152,-0.000683104466475107,0.000232905201590786,-0.000609469405745515,0.000159270140861194,"equivalent",-0.000225099632442161,-0.000225099632442161,0.0147792353975463,0.000165257533504847,0.0143139598206997,4.48598660132815e-06,-3.14817082434383,1.08339703340669,0.000218421862330877,4.82904099888276e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.94575,0.00358144305762356,0.98775,0.00173924822121513,1,0,0.999040556710299,1,4000,4000,1493.94265268136,1540.78232807259,6.14650645909204,TRUE,FALSE,"equivalent"
22,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,-4.30006033386443e-05,0.000360561537426774,-0.000749688230905511,0.000663687024228223,-0.000636071555914272,0.000550070349236983,"equivalent",-4.30006033386443e-05,-4.30006033386443e-05,0.022803913898413,0.000254987383564802,0.0222182801276354,1.36720261975799e-05,-2.56812831949139,1.09110609115436,0.000519890333515852,1.1777784387999e-05,0.942,0.00369580843659408,0.934323341541959,0.948828510589945,0.942,0.00369580843659408,0.757,0.00678142684101215,1,0,0.999040556710299,1,4000,4000,647.794561770008,515.461995335821,17.6044011556935,TRUE,FALSE,"equivalent"
22,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.06830326662097,0.000189340076879305,0.000367298824250093,-0.000530552390214784,0.000909232543973393,-0.000414812726363472,0.000793492880122081,"equivalent",0.000189340076879305,0.000189340076879305,0.0232300173306436,0.000259751960373699,0.0227974669327351,1.02756118991927e-05,-1.862032179106,1.09824419014996,0.000539534646420419,1.21622988581909e-05,0.94175,0.00370327346748792,0.934058996195746,0.948593335657803,0.9415,0.00371071926989903,0.84375,0.00574099158464807,1,0,0.999040556710299,1,4000,4000,572.684311404393,748.258013487688,6.14650645909204,TRUE,FALSE,"equivalent"
22,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,-9.67934050391736e-05,0.000358437481522402,-0.000799317959532322,0.000605731149453975,-0.000686370596556647,0.0004927837864783,"equivalent",-9.67934050391736e-05,-9.67934050391736e-05,0.0226695768077062,0.000253485261454201,0.0222192251979327,1.31956386662338e-05,-1.98659028173982,1.0975049346255,0.000513790604175588,1.16745237245817e-05,0.94175,0.00370327346748792,0.934058996195746,0.948593335657803,0.942,0.00369580843659408,0.75775,0.00677430692949471,1,0,0.999040556710299,1,4000,4000,653.319613367308,520.692405086064,16.6146143381497,FALSE,FALSE,"equivalent"
22,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,0.000123720198534689,0.00023740328319293,-0.000341581686335015,0.000589022083404394,-0.000266773452875388,0.000514213849944767,"equivalent",0.000123720198534689,0.000123720198534689,0.0150147019778326,0.000167890459040859,0.0146283803426128,4.41405302390956e-06,-2.57295573225554,1.08980024497241,0.000225400221851783,4.95027465066681e-06,0.9445,0.00362007423957023,0.936968905285181,0.951178149630274,0.945,0.00360468445220938,0.982,0.00210214176496258,1,0,0.999040556710299,1,4000,4000,1436.71710495182,1453.40476973691,6.16309531708807,TRUE,FALSE,"equivalent"
22,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,-0.00020215818359625,0.000234621002402725,-0.000662006898322277,0.000257690531129777,-0.000588075390357363,0.000183759023164863,"equivalent",-0.00020215818359625,-0.00020215818359625,0.014838735090089,0.000165922843459619,0.0158572143179221,6.34808596257146e-06,6.86365260684054,1.1956868996542,0.000220173879990265,4.85582875052123e-06,0.9645,0.00292573708661595,0.958305450658672,0.969803226525195,0.965,0.00290581313920906,0.9745,0.00249247617842177,1,0,0.999040556710299,1,4000,4000,1351.21265198582,1374.57676048154,6.16699036798246,TRUE,FALSE,"equivalent"
22,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,7.57574721029428e-05,0.000411506426918388,-0.000730780304063862,0.000882295248269747,-0.000601110366727609,0.000752625310933494,"equivalent",7.57574721029428e-05,7.57574721029428e-05,0.0260259516171946,0.000291015364170202,0.0252234229445049,1.88543823150495e-05,-3.08357090835271,1.08611283430902,0.00067718655923574,1.50720266843653e-05,0.94225,0.00368832406046432,0.934587724555575,0.949063647854684,0.9425,0.00368082022109203,0.65275,0.00752773932698257,1,0,0.999040556710299,1,4000,4000,498.682406884129,432.439117275139,25.0655137621782,TRUE,FALSE,"equivalent"
22,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,0.000334080540228619,0.000230669804664643,-0.000118023969234971,0.00078618504969221,-4.5337524602207e-05,0.000713498605059446,"equivalent",0.000334080540228619,0.000334080540228619,0.0145888394033281,0.000163128575439877,0.0141253081023345,4.14762826284124e-06,-3.17730073091267,1.08301924751781,0.000212892636384674,4.71757022790359e-06,0.946,0.00357365359261359,0.938558151492374,0.952586025093212,0.94675,0.00355015624656155,0.98625,0.00184125891036541,1,0,0.999040556710299,1,4000,4000,1540.06048123018,1557.51918353272,6.14650645909204,TRUE,FALSE,"equivalent"
22,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,-9.05517383400917e-05,0.000264777016676131,-0.00060950515495927,0.000428401678279086,-0.000526071174553216,0.000344967697873033,"equivalent",-9.05517383400917e-05,-9.05517383400917e-05,0.0167459688952192,0.00018724903158605,0.016378116661071,8.9552426472424e-06,-2.19666139624327,1.09491799544112,0.000280365566988404,6.18534975664486e-06,0.94675,0.00355015624656155,0.93935333322348,0.953289404197171,0.94675,0.00355015624656155,0.94925,0.00347039037789699,1,0,0.999040556710299,1,4000,4000,1158.67829049247,1153.39824789919,14.4314264866237,FALSE,FALSE,"equivalent"
22,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,-0.000101313707231251,0.0002636380140715,-0.000618034719767054,0.000415407305304552,-0.000534959650879041,0.000332332236416538,"equivalent",-0.000101313707231251,-0.000101313707231251,0.0166739320453892,0.000186443534427087,0.0163004426735961,8.50466947019122e-06,-2.2399597813908,1.09431645537009,0.000277960769319067,6.13253026001084e-06,0.94625,0.00356584272998684,0.93882317005977,0.952820526804171,0.9455,0.00358921126433093,0.9505,0.0034296410161998,1,0,0.999040556710299,1,4000,4000,1166.59011878978,1161.07823398508,13.9760295060896,TRUE,FALSE,"equivalent"
22,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,0.000139770649698938,0.000231461051677993,-0.000313884675413693,0.000593425974811568,-0.000240948900651611,0.000520490200049487,"equivalent",0.000139770649698938,0.000139770649698938,0.0146388822584079,0.000163688141518742,0.0141749029801493,4.25001459382353e-06,-3.16949935157859,1.08312242538224,0.000214262835391604,4.74203992320805e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.9465,0.00355801032882143,0.987,0.00179101926287799,1,0,0.999040556710299,1,4000,4000,1527.29810463532,1553.29079572273,6.14650645909204,TRUE,FALSE,"equivalent"
22,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,8.91395835757591e-05,0.000232870064057689,-0.000367277355054847,0.000545556522206366,-0.000293897585897953,0.000472176753049471,"equivalent",8.91395835757591e-05,8.91395835757591e-05,0.0147279960258322,0.000164684588290833,0.014268652787535,4.27941566059378e-06,-3.11884412170892,1.0836892777026,0.000216867584335555,4.78676488133396e-06,0.94325,0.00365819072425154,0.935645637896394,0.950003815627286,0.944,0.00363538168560057,0.98575,0.00187396221279939,1,0,0.999040556710299,1,4000,4000,1508.09539318442,1532.08220998366,6.14981743061286,TRUE,FALSE,"equivalent"
22,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,0.0026755424489029,0.00164065903758541,-0.000540090175674661,0.00589117507348045,-2.31015196601823e-05,0.00537418641746598,"equivalent",0.0026755424489029,0.0026755424489029,0.0146745005437615,0.00116744057992302,0.015833392013961,3.77384505559186e-05,7.89731457464948,8.58770097356573,0.000219807731527126,3.16240488061631e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.95,0.0243669858620224,0.9625,0.021240806834958,1,0,0.954181870464473,1,80,80,1351.2790815314,1378.43799149556,6.06276516920144,FALSE,FALSE,"equivalent"
22,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,0.00273834948597091,0.00162595507974326,-0.000448463910805825,0.00592516288274765,6.38913757950443e-05,0.00541280759614678,"equivalent",0.00273834948597091,0.00273834948597091,0.0145429843466681,0.00115697771306454,0.0158532071091422,3.78888403162661e-05,9.00931150884694,8.6762276651566,0.000216353221693406,3.16776099622035e-05,0.9375,0.0270632938682637,0.861898512327256,0.973010624329158,0.9625,0.021240806834958,0.95,0.0243669858620224,1,0,0.954181870464473,1,80,80,1352.14923105988,1378.68083160711,6.06276516920144,FALSE,FALSE,"equivalent"
24,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0592961870599317,-0.000386806226576893,0.000234621002402725,-0.00084665494130292,7.30424881491344e-05,-0.000772723433338005,-8.89019815779833e-07,"equivalent",-0.000386806226576893,-0.000386806226576893,0.014838735090089,0.000165922843459619,0.0158572143179221,6.34808596257146e-06,6.86365260684054,1.1956868996542,0.000220282631115989,4.86159250842932e-06,0.96425,0.00293564036881223,0.95803636647051,0.969572790435003,0.965,0.00290581313920906,0.9745,0.00249247617842177,1,0,0.999040556710299,1,4000,4000,1351.21265198582,1374.57676048154,6.16699036798246,TRUE,FALSE,"equivalent"
24,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0592961870599317,-0.000409747675422803,0.000233680229660152,-0.00086775250945575,4.82571586101436e-05,-0.000794117448726157,-2.53779021194489e-05,"equivalent",-0.000409747675422803,-0.000409747675422803,0.0147792353975463,0.000165257533504847,0.0143139598206997,4.48598660132816e-06,-3.1481708243438,1.08339703340669,0.000218539085643866,4.83523447930318e-06,0.94425,0.00362773818997457,0.93670417266787,0.950943361969231,0.94575,0.00358144305762356,0.98775,0.00173924822121513,1,0,0.999040556710299,1,4000,4000,1493.94265268136,1540.78232807259,6.14650645909204,TRUE,FALSE,"equivalent"
24,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0592961870599317,-0.000281441448019816,0.000358437481522402,-0.000983966002512965,0.000421083106473333,-0.00087101863953729,0.000308135743497658,"equivalent",-0.000281441448019816,-0.000281441448019816,0.0226695768077062,0.000253485261454201,0.0222192251979327,1.31956386662338e-05,-1.98659028173991,1.0975049346255,0.000513860444500993,1.1674287799388e-05,0.942,0.00369580843659408,0.934323341541959,0.948828510589945,0.942,0.00369580843659408,0.75775,0.00677430692949471,1,0,0.999040556710299,1,4000,4000,653.319613367308,520.692405086064,16.6146143381497,FALSE,FALSE,"equivalent"
24,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0592961870599317,-0.000427425487794397,0.000234492853114425,-0.000887023034530711,3.21720589419165e-05,-0.000813131907733858,-4.17190678549368e-05,"equivalent",-0.000427425487794397,-0.000427425487794397,0.0148306302174578,0.00016583221689983,0.0158536841620045,6.23835684541937e-06,6.89824997013575,1.19604809755333,0.000220075298296428,4.8593793630269e-06,0.966,0.00286548425226872,0.959921571490417,0.971184227363581,0.9655,0.0028857299769729,0.97525,0.00245649330855999,1,0,0.999040556710299,1,4000,4000,1351.2162968399,1374.59238272354,6.16699036798246,TRUE,FALSE,"equivalent"
24,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.06830326662097,0.000189340076879305,0.000367298824250093,-0.000530552390214784,0.000909232543973393,-0.000414812726363471,0.000793492880122081,"equivalent",0.000189340076879305,0.000189340076879305,0.0232300173306436,0.000259751960373699,0.0227974669327351,1.02756118991927e-05,-1.862032179106,1.09824419014996,0.000539534646420419,1.21622988581909e-05,0.94175,0.00370327346748792,0.934058996195746,0.948593335657803,0.9415,0.00371071926989903,0.84375,0.00574099158464807,1,0,0.999040556710299,1,4000,4000,572.684311404393,748.258013487688,6.14650645909204,TRUE,FALSE,"equivalent"
24,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0592961870599317,0.000177291119441571,0.000233512389093971,-0.000280384753126517,0.000634966992009658,-0.000206802580697751,0.000561384819580893,"equivalent",0.000177291119441571,0.000177291119441571,0.0147686202280882,0.00016513883746441,0.0143753481513137,4.24649769867064e-06,-2.66288976695706,1.08877777616174,0.00021808904754667,4.8161530226056e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.94725,0.00353438246020433,0.983,0.00204395450047206,1,0,0.999040556710299,1,4000,4000,1488.15523003458,1501.99993579523,6.16461327648606,TRUE,FALSE,"equivalent"
24,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0592961870599317,-0.00022764864631928,0.000360561537426774,-0.000934336273886147,0.000479038981247588,-0.000820719598894908,0.000365422306256348,"equivalent",-0.00022764864631928,-0.00022764864631928,0.022803913898413,0.000254987383564803,0.0222182801276354,1.36720261975799e-05,-2.56812831949148,1.09110609115436,0.000519940308370135,1.17772402649924e-05,0.9425,0.00368082022109203,0.934852145465358,0.949298747223256,0.942,0.00369580843659408,0.757,0.00678142684101215,1,0,0.999040556710299,1,4000,4000,647.794561770008,515.461995335821,17.6044011556935,TRUE,FALSE,"equivalent"
24,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0592961870599317,0.00255370144299027,0.00162595507974326,-0.000633111953786468,0.005740514839767,-0.000120756667185599,0.00522815955316613,"equivalent",0.00255370144299027,0.00255370144299027,0.0145429843466681,0.00115697771306454,0.0158532071091422,3.78888403162661e-05,9.00931150884694,8.6762276651566,0.00021537605484602,3.17351201899489e-05,0.95,0.0243669858620224,0.87837723795357,0.980386445464456,0.9625,0.021240806834958,0.95,0.0243669858620224,1,0,0.954181870464473,1,80,80,1352.14923105988,1378.68083160711,6.06276516920144,FALSE,FALSE,"equivalent"
24,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0592961870599317,8.58228576264969e-05,0.000248708288742368,-0.000401636430965133,0.000573282146218127,-0.000323265873164281,0.000494911588417275,"equivalent",8.58228576264969e-05,8.58228576264969e-05,0.0157296933077739,0.000175885304544374,0.0153385196040144,7.31013193257447e-06,-2.48684889212826,1.09135642053897,0.000247368761306631,5.50136405909158e-06,0.946,0.00357365359261359,0.938558151492374,0.952586025093212,0.94625,0.00356584272998684,0.96975,0.00270808684775803,1,0,0.999040556710299,1,4000,4000,1314.62644189834,1317.67724499709,13.6598866655747,TRUE,FALSE,"equivalent"
