"target_scenario","information_set","target","method_a","method_b","bias_b_minus_a","mse_b_minus_a"
38,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.000864968602023314,3.92372247772434e-05
38,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.000663323153520759,0.000362731039881172
38,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.000872382765914767,3.75221821187914e-05
38,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.000569694855867005,3.16102930333099e-05
38,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.000219275396347966,2.95927781556373e-05
38,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.00126581748888075,0.00224901640835271
38,"validation","all_eligible","augmented:primary","fractional:primary",-9.29535972870321e-05,-0.000530062606579218
38,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.00164547770933252,-0.000529310870206483
38,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.00117286389159372,0.00171895380177349
38,"validation","all_eligible","augmented:intercept_r","fractional:primary",-0.000306160614397019,-0.000628460317299387
38,"validation","all_eligible","augmented:intercept_r","augmented:primary",-0.000213207017109987,-9.83977107201684e-05
38,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.0018586847264425,-0.000627708580926652
38,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000959656874483732,0.00162055609105332
38,"validation","all_eligible","fractional:omit_c_h","fractional:primary",0.00155252411204548,-7.51736372735148e-07
38,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.00281834160092623,0.00224826467197997
39,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.00323965036078655,-3.88465533000928e-05
39,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",1.32263369811703e-05,-8.21573694658878e-05
39,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",7.30684850406768e-05,-8.07821834998731e-05
39,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",8.20596351488595e-05,-7.65040629852289e-05
39,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-2.00562066824048e-05,-3.01241006898435e-07
39,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",6.42177336869013e-05,-7.63186863917888e-05
39,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",7.74379167586686e-05,-7.74746457669111e-05
39,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.00321982157222056,-3.60487574567057e-05
39,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",0.00325287669776772,-4.3310816165795e-05
39,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.00331271884582723,-4.19356301997803e-05
39,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.00332170999593541,-3.76575096851361e-05
39,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.00321959415410415,3.85453122931944e-05
39,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.00330386809447345,-3.7472133091696e-05
39,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.00331708827754522,-3.86280924668183e-05
39,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",1.98287885659898e-05,2.79779584338714e-06
39,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-5.98421480595066e-05,-1.37518596601469e-06
39,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-6.88332981676892e-05,-5.65330648065891e-06
39,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-8.99115010818269e-06,-4.27812051464422e-06
39,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-0.000102115841831264,7.62028219783304e-05
39,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-1.78419014619582e-05,1.85376593440066e-07
39,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-4.62171839019088e-06,-9.70582781682219e-07
39,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.00330188120736942,4.04553055285232e-05
39,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",3.3282543663575e-05,-8.18561284589893e-05
39,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",9.31246917230816e-05,-8.04809424929747e-05
39,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",9.74941234410734e-05,-7.71734047600127e-05
39,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-5.0991396705731e-05,-5.83868307409897e-06
39,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",8.85075135377555e-06,-4.46349710808428e-06
39,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-8.4273940369306e-05,7.60174453848904e-05
39,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",1.32201830717674e-05,-1.15595937512228e-06
39,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-6.42115797774984e-05,-4.68272369897669e-06
39,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-4.36943171799181e-06,-3.307537732962e-06
39,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.00323304790920173,-4.61086120091821e-05
39,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.00329289005726124,-4.47334260431674e-05
39,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.00319976536553816,3.57475164498072e-05
39,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.00328403930590746,-4.02699289350832e-05
39,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.00329725948897923,-4.14258883102054e-05
39,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.000337474490917672,0.000339248040997502
39,"validation","all_eligible","augmented:primary","fractional:primary",-3.67181564771557e-05,-5.372020259912e-05
39,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.000352264938616988,-5.34379575384319e-05
39,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000300756334440516,0.000285527838398382
39,"validation","all_eligible","augmented:intercept_r","fractional:primary",-9.86814206124093e-06,-5.88869006211958e-05
39,"validation","all_eligible","augmented:intercept_r","augmented:primary",2.68500144159148e-05,-5.16669802207582e-06
39,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000325414924201073,-5.86046555605077e-05
39,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000327606348856431,0.000280361140376306
39,"validation","all_eligible","fractional:omit_c_h","fractional:primary",0.000315546782139832,-2.822450606881e-07
39,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000653021273057504,0.000338965795936814
4,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00144005322311404,-0.000204395188814576
4,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000133049886763173,-0.000280665322325536
4,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000134758007653786,-0.000279091358723938
4,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",0.000144173801187711,-0.000273363010787183
4,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",6.7262108703732e-05,-4.24201299217939e-06
4,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",0.00011874372675285,-0.000273810193940458
4,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",0.000136962630719877,-0.000274778144531795
4,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00136676601395052,-0.000209117775300382
4,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00130700333635086,-7.62701335109604e-05
4,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00130529521546025,-7.46961699093627e-05
4,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00129587942192633,-6.89678219726068e-05
4,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00137279111441031,0.000200153175822396
4,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00132130949636119,-6.94150051258825e-05
4,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00130309059239416,-7.03829557172191e-05
4,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-7.32872091635181e-05,-4.7225864858064e-06
4,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-1.70812089061306e-06,-1.57396360159768e-06
4,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-1.11239144245379e-05,-7.30231153835354e-06
4,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-9.4157935339248e-06,-5.72834793675586e-06
4,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-7.69116924839788e-05,0.000269120997795003
4,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-2.5430074434861e-05,-4.47183153275685e-07
4,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-7.21117046783432e-06,-1.41513374461225e-06
4,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00122259221276281,6.42452354868004e-05
4,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",6.5787778059441e-05,-0.000276423309333357
4,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",6.7495898950054e-05,-0.000274849345731759
4,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",6.97005220161445e-05,-0.000270536131539615
4,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",1.43061600103231e-05,-6.85512838507785e-06
4,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",1.60142809009362e-05,-5.28116478348017e-06
4,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-5.14816180491179e-05,0.000269568180948279
4,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",1.82189039670266e-05,-9.67950591336568e-07
4,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-3.91274395670355e-06,-5.88717779374128e-06
4,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-2.20462306609048e-06,-4.31321419214361e-06
4,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00123371612718735,-7.1547547025154e-05
4,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00123200800629673,-6.99735834235563e-05
4,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00129950390524679,0.000204875762308203
4,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00124802228719767,-6.46924186400761e-05
4,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00122980338323064,-6.56603692314127e-05
4,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",5.42622859363295e-05,0.00188809141344936
4,"validation","all_eligible","augmented:primary","fractional:primary",-0.000217579203299199,-0.000252326225173225
4,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.000208230654822721,-0.00025211691732157
4,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-0.00016331691736287,0.00163576518827614
4,"validation","all_eligible","augmented:intercept_r","fractional:primary",-0.000170921971043507,-0.00026780230102181
4,"validation","all_eligible","augmented:intercept_r","augmented:primary",4.66572322556924e-05,-1.54760758485852e-05
4,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000161573422567028,-0.000267592993170155
4,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-0.000116659685107177,0.00162028911242755
4,"validation","all_eligible","fractional:omit_c_h","fractional:primary",-9.34854847647881e-06,-2.0930785165477e-07
4,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",4.49137374598507e-05,0.00188788210559771
40,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.000441923996018952,-0.000363432300933757
40,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",-0.000377546291035445,-0.000336678902268374
40,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",-2.71268315164067e-05,-0.000334445596255727
40,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",0.000253422129354544,-0.000326666098467109
40,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",6.65014661373475e-05,-3.2671923455421e-06
40,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",0.000268146914639902,-0.00032663683255275
40,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",0.000275561078531356,-0.000328347309509162
40,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.000596821687383411,-0.000366406711985087
40,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",6.43777049835065e-05,2.67533986653827e-05
40,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.000414797164502545,2.89867046780303e-05
40,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.000695346125373496,3.67662024666482e-05
40,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.000508425462156299,0.000360165108588215
40,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.000710070910658854,3.67954683810075e-05
40,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.000717485074550307,3.50849914245951e-05
40,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-0.00015489769136446,-2.97441105132982e-06
40,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-0.000350419459519039,-2.23330601264763e-06
40,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-0.000630968420389989,-1.00128038012655e-05
40,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-0.000280548960870951,-7.77949778861791e-06
40,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-0.000186920663217197,0.000323398906121567
40,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",1.47247852853583e-05,2.9265914359267e-08
40,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",2.21389491768115e-05,-1.68121104205318e-06
40,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.000850243816737956,-3.97406135179781e-05
40,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",-0.000444047757172793,-0.000333411709922832
