"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth_pe","bias","bias_mcse","mse","mse_mcse","convergence","n_used","n_attempted"
48,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,5.98808541832918e-05,0.000101434109000082,4.11488107127914e-05,9.48145808221657e-07,1,4000,4000
48,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-0.0817186631185053,0.000159923338600265,0.00678021622331774,2.63384188289144e-05,1,4000,4000
48,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-0.0824762441458167,0.000979741869920459,0.00687816248480271,0.000161153931686092,1,80,80
48,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-5.87425307752021e-06,0.000139042837784817,7.731234455313e-05,1.72533512861788e-06,1,4000,4000
48,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-0.0323732532663951,0.00013285115146229,0.00111860759140114,8.83538278932572e-06,1,4000,4000
48,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-0.000150806645816681,0.000358433639817628,0.000513792964581923,1.18186268165601e-05,1,4000,4000
48,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-2.15540463622821e-05,0.000140208531835274,7.86145357421271e-05,1.76288834402421e-06,1,4000,4000
48,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-0.0830356191458167,0.00105185408182134,0.00698231941067522,0.00017658573733658,1,80,80
48,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-1.72871007194653e-05,0.000140998667461447,7.95029151232404e-05,1.77785689245672e-06,1,4000,4000
48,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-5.87447418887166e-06,0.000139042835715954,7.73123422550176e-05,1.72533510696251e-06,1,4000,4000
48,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-8.77328571141645e-05,0.00011548043226591,5.33372822692671e-05,1.2448634181006e-06,1,4000,4000
