"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","component","quadrature","mc_mean","mcse","difference"
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|oracle|cal_bin_10|10",0.503873181894411,0.507908373630875,0.000182003141886527,0.00403519173646394
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|miscalibrated|cal_bin_01|01",0.165989221151164,0.167595956726887,6.44008287085296e-05,0.00160673557572277
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|miscalibrated|cal_bin_02|02",0.200115094784778,0.201406756819435,5.73907550253747e-05,0.00129166203465694
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|miscalibrated|cal_bin_03|03",0.222454042087598,0.222684173698911,6.40806865744432e-05,0.000230131611313272
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|miscalibrated|cal_bin_04|04",0.241351897285832,0.241420242260666,5.86975888817645e-05,6.83449748332121e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|miscalibrated|cal_bin_05|05",0.259204516406226,0.259623792847877,5.40646055335409e-05,0.00041927644165074
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|miscalibrated|cal_bin_06|06",0.277815208923971,0.278367691016523,6.88428307115651e-05,0.000552482092551876
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|miscalibrated|cal_bin_07|07",0.297834234904324,0.298818896843371,9.40243347559041e-05,0.000984661939046394
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|miscalibrated|cal_bin_08|08",0.322148193231253,0.32272864232928,9.99336427648851e-05,0.000580449098027458
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|miscalibrated|cal_bin_09|09",0.352962758128619,0.354406806709434,0.000111529115511503,0.00144404858081415
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|miscalibrated|cal_bin_10|10",0.416869227465415,0.419816478700657,0.000135046001438712,0.00294725123524292
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|oracle|cal_bin_01|01",0.0966480613043309,0.097585221644753,4.67807372245736e-05,0.000937160340422113
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|oracle|cal_bin_02|02",0.12138159805289,0.122166412407548,3.78306397212595e-05,0.000784814354658284
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|oracle|cal_bin_03|03",0.137173686979041,0.137625235603067,3.41119047525162e-05,0.000451548624026771
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|oracle|cal_bin_04|04",0.15071925280121,0.15118678932987,4.88518084246929e-05,0.000467536528659912
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|oracle|cal_bin_05|05",0.164028358733209,0.16441592405646,4.976329062165e-05,0.000387565323250599
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|oracle|cal_bin_06|06",0.177790010569818,0.178199605992438,5.26327680806992e-05,0.000409595422619896
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|oracle|cal_bin_07|07",0.193127883151619,0.193540076381824,5.35798853506941e-05,0.00041219323020511
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|oracle|cal_bin_08|08",0.211698801729814,0.212034876337742,6.95639763462792e-05,0.000336074607928449
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|oracle|cal_bin_09|09",0.23625068896229,0.237514675358649,9.73372480695373e-05,0.00126398639635814
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|oracle|cal_bin_10|10",0.292380047717249,0.294815512444215,0.000118248122139796,0.00243546472696626
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|miscalibrated|cal_bin_01|01",0.116298137919953,0.117119569498418,4.1385179418338e-05,0.000821431578465245
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|miscalibrated|cal_bin_02|02",0.137673027593503,0.138330101010813,3.15418668879871e-05,0.000657073417310472
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|miscalibrated|cal_bin_03|03",0.150675843068235,0.151041474621109,2.76365427720242e-05,0.00036563155287403
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|miscalibrated|cal_bin_04|04",0.161542567951635,0.161914017649622,3.87411826763903e-05,0.000371449697987664
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|miscalibrated|cal_bin_05|05",0.17200701826499,0.172308749663319,3.87433728200253e-05,0.000301731398329202
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|miscalibrated|cal_bin_06|06",0.182635248230241,0.182948852029138,4.02875964873976e-05,0.000313603798896944
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|miscalibrated|cal_bin_07|07",0.194282655813033,0.19459393271616,4.03490266707089e-05,0.000311276903126712
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|miscalibrated|cal_bin_08|08",0.208151320918261,0.208400273977039,5.15019437862032e-05,0.000248953058777313
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|miscalibrated|cal_bin_09|09",0.226163115925533,0.227079484298156,7.07449343796919e-05,0.000916368372622323
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g1|miscalibrated|cal_bin_10|10",0.266307230128308,0.26803879401292,8.38898257381144e-05,0.00173156388461204
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|oracle|01",0.184868274310202,0.185849587131778,8.55391567427652e-05,0.000981312821575986
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|oracle|02",0.218148423689784,0.217856869863184,9.00693226594925e-05,-0.000291553826599428
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|oracle|03",0.244917391181918,0.244628052982634,9.24558936126254e-05,-0.000289338199284062
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|oracle|04",0.269165294937827,0.270011601411836,7.51741675966209e-05,0.000846306474009129
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|oracle|05",0.294325527009324,0.295799759722472,8.89269204643919e-05,0.00147423271314751
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|oracle|06",0.322747019375798,0.323271538808599,0.000117233128682806,0.000524519432801129
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|oracle|07",0.352478407400924,0.354261637912374,0.000142686326003734,0.00178323051145057
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|oracle|08",0.39054848109518,0.392325231405808,0.000146591316942793,0.00177675031062813
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|oracle|09",0.445262663198766,0.447205671015632,0.000195746672671425,0.00194300781686657
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|miscalibrated|01",0.188042516030635,0.188787812202737,6.49261387777104e-05,0.000745296172102339
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|miscalibrated|02",0.212927671281023,0.212712858019728,6.63948031387054e-05,-0.000214813261294827
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|miscalibrated|03",0.232467625824702,0.232258213337093,6.6915632932227e-05,-0.000209412487608779
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|miscalibrated|04",0.249899892576332,0.250504603958282,5.37046032798415e-05,0.000604711381949313
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|miscalibrated|05",0.267792115028526,0.268836229781838,6.29369460320172e-05,0.0010441147533119
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|miscalibrated|06",0.287843232034598,0.288212129289839,8.24516151317397e-05,0.000368897255240419
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|miscalibrated|07",0.30871747158078,0.309967974350386,0.000100056907104982,0.0012505027696062
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|miscalibrated|08",0.335423694604219,0.336671780620035,0.000102987281943758,0.00124808601581577
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g0|miscalibrated|09",0.37405275781518,0.375433794337502,0.000139243314200058,0.00138103652232224
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|oracle|01",0.112452872612225,0.112940948154369,3.93573598235015e-05,0.000488075542143751
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|oracle|02",0.129841294346842,0.130419867485143,4.11767990685632e-05,0.000578573138300564
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|oracle|03",0.143968644190464,0.14456424542969,4.33401319610452e-05,0.000595601239225696
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|oracle|04",0.15725428422416,0.15777297560307,4.81860872665681e-05,0.000518691378910058
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|oracle|05",0.17031822061215,0.171173042547323,5.28201435515806e-05,0.000854821935173194
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|oracle|06",0.185234661540476,0.185479758826353,5.78055206056e-05,0.000245097285876766
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|oracle|07",0.20230285302766,0.202070813362205,6.35739930789167e-05,-0.000232039665454459
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|oracle|08",0.221944112467703,0.22302332885062,8.46923241019835e-05,0.00107921638291719
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|oracle|09",0.253846048739099,0.255043504471818,0.000113268811239343,0.00119745573271862
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|miscalibrated|01",0.130171024014187,0.130586263904457,3.34494281491788e-05,0.000415239890270147
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|miscalibrated|02",0.144701822718069,0.145177239287163,3.37969792625164e-05,0.000475416569094944
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|miscalibrated|03",0.156166256197004,0.156643742287093,3.47248090653306e-05,0.000477486090089352
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|miscalibrated|04",0.166713413686677,0.167121104274817,3.78562159068572e-05,0.000407690588139747
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|miscalibrated|05",0.176894170532012,0.177554812187332,4.07695118765524e-05,0.000660641655320288
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|miscalibrated|06",0.188320911221807,0.188507047576132,4.389845959539e-05,0.000186136354324767
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|miscalibrated|07",0.201174090130087,0.20100074377418,4.7487544781993e-05,-0.000173346355907322
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|miscalibrated|08",0.215720396904574,0.216513542659612,6.21835807275716e-05,0.000793145755037639
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"cut|g1|miscalibrated|09",0.238911713370995,0.239773987027021,8.14966783338767e-05,0.000862273656026785
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_intercept|00",0,0,0,0
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_slope|00",1,1,0,0
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_bin_01|01",0.183101602360266,0.184742139044217,8.10554524761243e-05,0.00164053668395153
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_bin_02|02",0.233793074751339,0.234757647463195,9.14644288645807e-05,0.000964572711855821
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_bin_03|03",0.266784370656213,0.267445081483077,8.77029967410925e-05,0.000660710826863864
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_bin_04|04",0.295667797611413,0.296528918266308,9.07581784311524e-05,0.000861120654894576
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_bin_05|05",0.323789433134895,0.32476982144104,9.30412044519435e-05,0.000980388306144386
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_bin_06|06",0.352039827961135,0.353931819668835,7.71113367192639e-05,0.00189199170770021
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_bin_07|07",0.38370495544835,0.38558803033235,7.54866629307825e-05,0.00188307488399969
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_bin_08|08",0.420303038283805,0.422208264217358,9.47763393851602e-05,0.00190522593355297
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_bin_09|09",0.468594704364814,0.469583393818715,0.000126899712469281,0.000988689453901515
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|cal_bin_10|10",0.560766729432896,0.560906449448037,0.000129149770227947,0.000139720015141176
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|brier|00",0.215492690147895,0.215484490422507,2.12404741165524e-05,-8.19972538892988e-06
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|auc|00",0.637068282385911,0.588444611908657,5.47647451695651e-05,-0.0486236704772541
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_intercept|00",0.466666666666667,0.466666666666667,0,5.55111512312578e-17
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_slope|00",1.33333333333333,1.33333333333333,0,-4.44089209850063e-16
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_bin_01|01",0.183101602360266,0.184742139044217,8.10554524761243e-05,0.00164053668395153
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_bin_02|02",0.233793074751339,0.234757647463195,9.14644288645807e-05,0.000964572711855821
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_bin_03|03",0.266784370656213,0.267445081483077,8.77029967410925e-05,0.000660710826863864
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_bin_04|04",0.295667797611413,0.296528918266308,9.07581784311524e-05,0.000861120654894576
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_bin_05|05",0.323789433134895,0.32476982144104,9.30412044519435e-05,0.000980388306144386
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_bin_06|06",0.352039827961135,0.353931819668835,7.71113367192639e-05,0.00189199170770021
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_bin_07|07",0.38370495544835,0.38558803033235,7.54866629307825e-05,0.00188307488399969
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_bin_08|08",0.420303038283805,0.422208264217358,9.47763393851602e-05,0.00190522593355297
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_bin_09|09",0.468594704364814,0.469583393818715,0.000126899712469281,0.000988689453901515
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|cal_bin_10|10",0.560766729432896,0.560906449448037,0.000129149770227947,0.000139720015141176
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|brier|00",0.218301093603348,0.218293343218574,2.21152725722232e-05,-7.7503847747129e-06
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|miscalibrated|auc|00",0.637068282385911,0.588444611908657,5.47647451695651e-05,-0.0486236704772541
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g0|oracle|risk|00",0.350052096711594,0.350049918161396,6.04863424169135e-05,-2.17855019857272e-06
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g1|oracle|cal_intercept|00",0,0,0,0
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g1|oracle|cal_slope|00",1,1,0,0
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"row|g1|oracle|cal_bin_01|01",0.113967296454091,0.114631308582443,4.38985107287606e-05,0.00066401212835164
