"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","metric","bin","truth","score_mean"
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","auc",NA,0.606101396838471,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_01",1,0.0914589253674551,0.111679738215821
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_02",2,0.114431706859099,0.131831147229546
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_03",3,0.12892055953952,0.143933939589437
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_04",4,0.141648994063527,0.154294249550908
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_05",5,0.154056670592338,0.16418638698976
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_06",6,0.167023837891785,0.174335970128491
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_07",7,0.181468898318668,0.185445993790403
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_08",8,0.198907840769242,0.198623043614253
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_09",9,0.223005802708135,0.216480388510562
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_10",10,0.277529773307057,0.255734356514122
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","brier",NA,0.136990946245544,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated","auc",NA,0.606101396838471,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","risk",NA,0.167872051213942,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1-g0","oracle","brier",NA,-0.0599894006142229,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1-g0","oracle","auc",NA,-0.0262703101532987,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1-g0","miscalibrated","brier",NA,-0.0612487220845727,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1-g0","miscalibrated","auc",NA,-0.0262703101532987,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1-g0","oracle","risk",NA,-0.123108739100979,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_intercept",NA,0,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_slope",NA,1,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_bin_01",1,0.158769347730963,0.158769347730963
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_bin_02",2,0.20266740978089,0.20266740978089
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_bin_03",3,0.23153662843892,0.23153662843892
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_bin_04",4,0.257384366437475,0.257384366437475
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_bin_05",5,0.282804163004033,0.282804163004033
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_bin_06",6,0.309319704066982,0.309319704066982
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_bin_07",7,0.338427780147835,0.338427780147835
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_bin_08",8,0.372560230269151,0.372560230269151
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_bin_09",9,0.417477402133258,0.417477402133258
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","cal_bin_10",10,0.507728940060262,0.507728940060262
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","brier",NA,0.202769771426304,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","auc",NA,0.633794063745327,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_bin_01",1,0.158769347730963,0.167646962431434
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_bin_02",2,0.20266740978089,0.201417319461092
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_bin_03",3,0.23153662843892,0.222730232392389
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_bin_04",4,0.257384366437475,0.241447571766885
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_bin_05",5,0.282804163004033,0.2596126611176
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_bin_06",6,0.309319704066982,0.278382000305582
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_bin_07",7,0.338427780147835,0.298857540715165
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_bin_08",8,0.372560230269151,0.322801358441856
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_bin_09",9,0.417477402133258,0.354396514477412
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","cal_bin_10",10,0.507728940060262,0.419686342228895
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","brier",NA,0.204564346017411,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated","auc",NA,0.633794063745327,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle","risk",NA,0.307929801286645,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_intercept",NA,0,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_slope",NA,1,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_bin_01",1,0.0976327645891679,0.0976327645891679
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_bin_02",2,0.122161569267128,0.122161569267128
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_bin_03",3,0.137647023659009,0.137647023659009
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_bin_04",4,0.151202778810911,0.151202778810911
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_bin_05",5,0.164423526735402,0.164423526735402
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_bin_06",6,0.178242454343169,0.178242454343169
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_bin_07",7,0.193573600208146,0.193573600208146
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_bin_08",8,0.212035857520724,0.212035857520724
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_bin_09",9,0.237526893765268,0.237526893765268
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","cal_bin_10",10,0.294815367535058,0.294815367535058
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","brier",NA,0.143684590813467,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","auc",NA,0.606990503709128,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_bin_01",1,0.0976327645891679,0.117162498024319
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_bin_02",2,0.122161569267128,0.138325996700077
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_bin_03",3,0.137647023659009,0.151059123499643
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_bin_04",4,0.151202778810911,0.161926738850873
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_bin_05",5,0.164423526735402,0.172314697644468
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_bin_06",6,0.178242454343169,0.182981600570415
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_bin_07",7,0.193573600208146,0.194619248862671
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_bin_08",8,0.212035857520724,0.208401068313112
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_bin_09",9,0.237526893765268,0.227088483717381
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","cal_bin_10",10,0.294815367535058,0.268038485661665
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","brier",NA,0.143884153042086,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated","auc",NA,0.606990503709128,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle","risk",NA,0.178950779084028,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1-g0","oracle","brier",NA,-0.0590851806128368,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1-g0","oracle","auc",NA,-0.0268035600361981,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1-g0","miscalibrated","brier",NA,-0.0606801929753248,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1-g0","miscalibrated","auc",NA,-0.0268035600361981,NA
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1-g0","oracle","risk",NA,-0.128979022202617,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_intercept",NA,0,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_slope",NA,1,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_bin_01",1,0.184727184845876,0.184727184845876
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_bin_02",2,0.234782708652104,0.234782708652104
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_bin_03",3,0.267449257922963,0.267449257922963
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_bin_04",4,0.296488793773849,0.296488793773849
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_bin_05",5,0.324778045893819,0.324778045893819
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_bin_06",6,0.353930066812383,0.353930066812383
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_bin_07",7,0.385571158682862,0.385571158682862
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_bin_08",8,0.422180831373643,0.422180831373643
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_bin_09",9,0.469471216774191,0.469471216774191
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","cal_bin_10",10,0.560766043779588,0.560766043779588
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","brier",NA,0.215492692044614,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","auc",NA,0.635937044818667,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_bin_01",1,0.184727184845876,0.187679076004514
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_bin_02",2,0.234782708652104,0.225084928000373
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_bin_03",3,0.267449257922963,0.24866087652781
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_bin_04",4,0.296488793773849,0.269316913210833
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_bin_05",5,0.324778045893819,0.289267832498117
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_bin_06",6,0.353930066812383,0.309734692694808
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_bin_07",7,0.385571158682862,0.331931766171725
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_bin_08",8,0.422180831373643,0.357709218853385
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_bin_09",9,0.469471216774191,0.391375222043668
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","cal_bin_10",10,0.560766043779588,0.459268486199577
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","brier",NA,0.218301095630933,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated","auc",NA,0.635937044818667,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle","risk",NA,0.350052095402907,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_intercept",NA,0,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_slope",NA,1,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_bin_01",1,0.114637115407172,0.114637115407172
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_bin_02",2,0.143306361812995,0.143306361812995
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_bin_03",3,0.161454620611394,0.161454620611394
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_bin_04",4,0.177375983980256,0.177375983980256
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_bin_05",5,0.192854529524647,0.192854529524647
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_bin_06",6,0.208930799422106,0.208930799422106
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_bin_07",7,0.226685315452288,0.226685315452288
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_bin_08",8,0.247900071244288,0.247900071244288
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_bin_09",9,0.276750884352345,0.276750884352345
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","cal_bin_10",10,0.339804321187894,0.339804321187894
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","brier",NA,0.161077429228716,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle","auc",NA,0.609282141113488,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated","cal_bin_01",1,0.114637115407172,0.131833360739694
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated","cal_bin_02",2,0.143306361812995,0.155612725898336
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated","cal_bin_03",3,0.161454620611394,0.169994138603698
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated","cal_bin_04",4,0.177375983980256,0.182316668530484
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated","cal_bin_05",5,0.192854529524647,0.194078336431918
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated","cal_bin_06",6,0.208930799422106,0.206102339183683
